code,code_type,description,n_rates,median_price,mean_price,min_price,max_price,p10,p90,cv,iqr,p90_p10_ratio
163,DRG,Major chest procedures with MCC,331,56412.0,132577.0795166163,750.0,2192174.52,16130.0,301735.15,1.6747766276181106,85414.96,18.706456912585246
19301,CPT,Partial mastectomy (lumpectomy),705,4885.49,8343.967659574468,0.5,63931.88,334.4,20729.21,1.2598360580792265,9982.21,61.98926435406699
19303,CPT,Simple complete mastectomy,660,3565.68,6760.440742424242,0.5,63931.88,467.3260000000001,16138.031000000004,1.3750961350421125,7083.049999999999,34.532705220766665
216,DRG,Cardiac valve and other major cardiothoracic procedures,224,109053.56,241849.4676785714,750.0,1932363.72,9987.1,575238.9100000003,1.3168486585683978,188572.70500000005,57.598192668542445
231,DRG,Coronary bypass with PTCA with MCC,239,91503.95,178506.44912133893,750.0,1684928.75,16224.0,453455.67,1.565324604221832,141792.305,27.949683801775148
232,DRG,Coronary bypass with PTCA without MCC,236,65670.67,119319.32033898306,750.0,1061886.69,12163.0,309602.0,1.459503672149004,114794.57250000001,25.454410918358956
233,DRG,Coronary bypass with cardiac cath,275,81188.08,150815.5221090909,750.0,1350932.53,11156.0,407717.032,1.542823067371853,108578.62,36.546883470778056
23472,CPT,Total shoulder replacement,400,7012.11,18327.092075,0.5,180283.27,906.4,39735.776000000005,1.5427185126470868,22373.3825,43.83911738746691
242,DRG,Permanent cardiac pacemaker implant with MCC,272,35201.58,69768.58323529412,750.0,642103.09,7207.5470000000005,143415.403,1.5431395351045212,54147.590000000004,19.897949052569476
243,DRG,Permanent cardiac pacemaker implant with CC,295,23706.73,46759.78884745763,750.0,473525.25,7162.638,83420.00000000001,1.4851439314397454,29840.789999999997,11.646546984504873
244,DRG,Permanent cardiac pacemaker implant without CC/MCC,267,20112.29,37053.95471910112,750.0,364464.14,6866.262000000001,65001.68,1.4611441677780541,22824.98,9.466821976790282
246,DRG,Percutaneous cardiovascular proc with drug-eluting stent with MCC,100,14181.695,23914.5662,1579.0,108888.73,6377.0,71251.75400000003,1.049604708818407,17616.199999999997,11.173240395170147
247,DRG,Percutaneous cardiovascular proc with drug-eluting stent without MCC,102,16643.42,20586.020196078432,1579.0,79111.96,5039.0,47829.81300000002,0.8685722130655759,20175.145,9.49192558047232
248,DRG,Percutaneous cardiovascular proc with non-drug-eluting stent,98,15899.47,24064.082857142857,1579.0,81806.45,5662.0,58728.44,0.8709465019329041,23695.7925,10.372384316495939
267,DRG,Endovascular cardiac valve replacement,255,52736.51,101862.16152941177,750.0,705991.21,9558.4,213315.59999999998,1.1442026574162556,84725.73999999999,22.317082356879812
27130,CPT,Total hip arthroplasty,583,4405.16,12009.043790737565,0.5,126137.35,776.31,37710.37600000005,1.6312794265848933,14869.29,48.57643982429706
27447,CPT,Total knee arthroplasty,641,4891.48,14201.638814352575,0.5,126137.35,803.9,44708.95,1.4959432311317429,17135.87,55.615064062694366
29826,CPT,Shoulder bone shaving and ligament repair (arthroscopic),489,1673.88,2904.9017382413085,0.5,27062.0,185.68,6865.722,1.1519766704012655,3650.0600000000004,36.976098664368806
29827,CPT,Rotator cuff repair (arthroscopic),456,4698.3,7753.698486842106,0.5,70032.16,669.18,16160.985,1.3816441894511633,6676.227499999999,24.150430377476916
29881,CPT,Arthroscopy knee meniscectomy,276,8422.16,11726.064057971014,0.5,37982.7,3380.1400000000003,28387.34,0.8066537455673931,10224.66,8.398273444295207
321,DRG,Percutaneous cardiovascular procedures with intraluminal device with MCC,364,31622.17,65982.52096153845,750.0,688593.62,17110.0,128317.41499999996,1.4566356900362492,44510.03999999999,7.499556691992985
322,DRG,Percutaneous cardiovascular procedures with intraluminal device without MCC,379,24071.33,46432.610211081796,750.0,477571.65,15858.394,91214.19999999998,1.4070356933755923,30032.5,5.751793025195362
326,DRG,Stomach esophageal and duodenal procedures with MCC,307,53595.51,107405.93719869707,750.0,1254295.49,11010.600000000002,209841.12400000004,1.7689420016957045,74719.67,19.058100739287596
327,DRG,Stomach esophageal and duodenal procedures with CC,249,27588.45,62109.52044176707,750.0,498049.28,7336.264,139578.74,1.3303770573499558,48859.880000000005,19.025861119501695
328,DRG,Stomach esophageal and duodenal procedures without CC/MCC,226,17927.175,37953.77690265487,750.0,327416.35,6959.5,63244.805,1.4660506761557333,26485.13,9.087550111358574
329,DRG,Major small and large bowel procedures with MCC,326,51479.91,91385.71904907975,750.0,846485.09,9496.0,176003.28499999997,1.3293548348389372,62653.457500000004,18.534465564448187
341,DRG,Appendectomy without complicated diag with MCC,99,15868.0,29819.9401010101,1579.0,128986.39,5465.0,85840.11800000002,1.1005816520846734,35494.295,15.707249405306499
342,DRG,Appendectomy without complicated diag with CC,99,13270.4,21646.289595959595,1579.0,70189.46,5473.0,51933.4,0.8236930908998092,21880.97,9.48901881966015
343,DRG,Appendectomy without complicated diag without CC/MCC,105,17361.45,19966.774857142856,1579.0,72355.23,8025.0,36877.038,0.6131523938023459,17051.78,4.59526953271028
349,DRG,Anal and stomal procedures without CC/MCC,247,9943.49,20085.123117408908,750.0,156906.53,5617.0,35338.672000000006,1.2906177333732123,13540.89,6.291378315826955
350,DRG,Inguinal and femoral hernia procedures with MCC,171,26001.88,45205.293216374266,750.0,386759.71,6670.0,83720.56,1.554969124377763,15457.895,12.551808095952024
351,DRG,Inguinal and femoral hernia procedures with CC,244,16872.6,30548.66225409836,750.0,249945.08,6099.265,53668.91300000003,1.4428334634740532,16521.565,8.799242695636282
352,DRG,Inguinal and femoral hernia procedures without CC/MCC,182,12277.345000000001,23262.20313186813,750.0,212429.68,5274.05,38549.37500000001,1.5935932436889846,7050.35,7.3092547473004625
377,DRG,GI hemorrhage with MCC,294,20335.58,37785.15374149659,750.0,315273.55,9127.996000000001,74566.828,1.2807777347107099,24074.560000000005,8.169025052158215
397,DRG,Appendix procedures with MCC,174,26510.5,43252.160977011496,750.0,352627.99,5949.2,82911.67200000004,1.4617868180066125,22765.432500000003,13.936608619646345
398,DRG,Appendix procedures with CC,212,16911.0,32834.34070754717,750.0,287553.11,6049.000000000001,54502.44,1.4645841158776234,17243.010000000002,9.01015705075219
399,DRG,Appendix procedures without CC/MCC,238,12892.78,24528.02130252101,750.0,221490.96,5410.838,40477.03,1.4427146612791948,15561.959999999997,7.480732189727359
411,DRG,Cholecystectomy with CDE with MCC,165,29417.26,44780.48090909091,750.0,284010.33,6256.000000000002,91354.59799999998,1.174057070772534,21686.409999999996,14.602717071611247
412,DRG,Cholecystectomy with CDE with CC,163,23325.55,51246.81858895705,750.0,463511.0,6670.0,81076.21600000001,1.670398571354361,33249.075,12.155354722638682
416,DRG,Cholecystectomy except laparoscopic without CDE without CC/MCC,162,15273.87,35912.12172839506,750.0,264843.19,5940.4,81935.79900000001,1.4108280758395688,26366.372499999998,13.792976735573365
417,DRG,Laparoscopic cholecystectomy with MCC,239,26620.91,58188.92179916318,750.0,463397.05,6670.0,138987.51799999998,1.4035311877127823,38776.995,20.837708845577207
418,DRG,Laparoscopic cholecystectomy without CDE with CC,277,19226.85,40135.41090252707,750.0,334425.07,8047.600000000002,89692.22600000008,1.332455118504328,26411.56,11.14521422535912
419,DRG,Laparoscopic cholecystectomy without CDE without CC/MCC,261,15607.12,32668.97570881226,750.0,254363.45,7249.0,66692.37,1.2644474983351461,23172.0,9.200216581597461
42826,CPT,Tonsillectomy (age 12+),124,7351.014999999999,9739.521693548386,0.5,31792.77,285.86,24024.510000000006,0.8816828230737677,8864.759999999998,84.04292310921431
43239,CPT,Upper endoscopy (EGD) with biopsy,490,2145.605,3362.570469387755,0.5,15538.0,573.045,8996.213000000005,1.0058835742614523,2820.4075000000003,15.698964304723026
44970,CPT,Laparoscopic appendectomy,376,2286.245,8690.664335106383,0.5,57196.03,324.85,27011.725,1.4353811690366922,11723.17,83.15137755887332
45378,CPT,Colonoscopy diagnostic,515,1860.64,3475.21359223301,0.5,19060.2,616.8960000000002,8727.09,1.0655402006975745,3259.3849999999998,14.146776766262056
45385,CPT,Colonoscopy with polyp removal,367,2638.0,3395.9632152588556,0.5,15538.0,961.2660000000001,6888.866000000012,0.7841395853694502,2672.64,7.166451325647647
460,DRG,Spinal fusion except cervical without CC/MCC,144,68705.225,79644.43645833334,1050.0,592120.87,31821.591,137362.63500000007,0.7971892051800631,64706.8075,4.316648875287225
466,DRG,Revision of hip or knee replacement with MCC,256,51653.4,119033.3758984375,750.0,1234185.63,6225.0,364709.78,1.826149875430877,63149.4625,58.58791646586346
467,DRG,Revision of hip or knee replacement with CC,243,38837.47,64617.40086419753,750.0,359337.1,6945.000000000004,138794.50800000003,0.9740340790768757,56018.66,19.98481036717062
468,DRG,Revision of hip or knee replacement without CC/MCC,295,29416.49,59536.528711864405,750.0,461502.13,6409.490000000001,138016.62800000003,1.4499347105730334,45070.145000000004,21.53316847362271
469,DRG,Major joint replacement with MCC,262,33463.14,54998.17877862595,750.0,548691.43,6159.805,107536.542,1.5333790298881005,43806.8575,17.457783485029154
470,DRG,Major joint replacement or reattachment of lower extremity,342,21434.63,37575.763479532165,750.0,385876.39,5463.019,65403.33300000003,1.4293650859738856,26585.274999999994,11.972012727760973
471,DRG,Cervical spinal fusion with MCC,216,53020.51,111443.38319444444,750.0,903757.63,8322.0,274804.745,1.4334113967079352,95399.7325,33.02147861091084
